user_id,merchant_id,label_real
208899,2273,0
192696,742,0
393147,2448,1
869,3585,1
327621,1131,0
57705,1000,0
414319,3284,0
107810,1721,1
302229,2459,0
287593,2403,0
34459,2036,0
34459,2273,0
34459,3635,0
2577,2582,0
2577,3472,0
98020,3635,0
402443,4316,0
60080,2128,0
219970,2981,0
256739,1131,0
363975,426,0
363975,4157,0
322638,1495,0
39105,1399,0
285448,3484,0
349986,4336,0
85288,2473,0
406929,1200,0
387940,639,0
216430,1679,0
113602,503,0
167163,4601,0
40925,1102,0
40925,2403,0
241215,1019,0
158537,3014,0
158537,4419,0
304591,4178,0
115457,4079,0
260038,3835,1
282571,4729,0
216114,2597,0
131239,1559,1
415846,897,1
415846,2608,0
92543,3971,0
258229,1183,0
80516,2821,0
73363,4955,0
407106,897,0
185672,4542,0
356751,4950,0
356751,4540,0
356751,474,0
356751,1346,0
134603,2102,0
312381,3898,0
263268,4744,0
263268,4860,0
269867,663,0
267462,3635,0
267462,3623,0
267462,1494,0
267462,2218,0
276812,2727,0
87440,2099,0
255212,1067,0
170755,2305,0
412766,1187,0
412766,2928,0
412766,1346,0
333054,3954,0
334,3968,0
286186,4170,0
286186,1102,0
166553,3623,0
209844,2273,0
370956,742,0
370956,4256,0
370956,946,0
370956,798,0
36299,4643,0
388942,2669,0
36483,3955,0
112667,2592,0
107638,2031,0
216125,1618,0
291071,3851,0
291071,1900,0
291071,1134,0
238416,2108,0
238416,4739,0
264359,1393,0
377824,1557,0
58593,1031,0
58593,4282,0
58593,2664,0
58593,1742,0
363154,354,0
51566,4791,1
51566,738,0
416443,1193,0
104616,3473,0
378882,3266,0
45112,1520,0
208097,3236,0
207253,2397,0
207253,71,1
309249,3484,0
9025,3635,0
177379,58,0
132653,4394,1
155086,951,1
176164,4871,0
317661,946,0
243135,310,0
347092,416,0
175092,361,0
221989,3828,0
146488,1115,0
146488,14,0
122036,1013,0
122036,4173,1
54554,1618,0
14341,133,0
384945,2318,1
347794,3650,0
251416,2537,0
194177,4783,0
18047,2158,0
100292,489,0
152094,4044,0
137104,2991,0
343973,4887,0
183971,4131,0
79843,2620,0
147710,148,0
147710,4577,0
42686,4760,0
403876,2765,0
403876,806,0
232014,2220,0
60903,4282,0
70600,4044,0
403526,2099,0
369992,3898,0
214456,1895,0
253545,2051,0
317719,3460,0
157943,354,0
177623,588,0
132531,1555,0
268941,2482,0
421845,3828,0
70364,3968,0
158793,661,1
22758,1923,0
288956,4605,0
287841,1393,0
349424,1514,0
349424,4540,0
349424,2124,0
349424,2537,0
349424,3475,0
330442,4044,0
280757,366,0
297908,3955,0
153883,2193,0
242680,1133,0
386314,191,0
397691,4112,0
397691,698,0
26304,2108,0
26304,1816,0
326156,4011,0
326156,3289,0
241010,4044,0
40622,4198,1
63289,1000,0
42852,3955,0
42852,4044,0
294780,1393,0
363533,3952,0
223244,2269,0
41940,161,0
136190,1356,0
412680,1972,0
403054,3956,0
367829,3828,0
254409,4265,0
254409,4044,0
350487,3473,0
212850,1556,0
210989,685,0
148132,1346,0
5194,1056,0
88147,3936,0
105426,1470,0
258895,4577,0
338342,297,0
45165,1760,0
45165,643,0
301268,1102,0
182289,4499,0
150360,2036,0
221506,786,0
114073,2318,0
114073,4708,0
183628,1667,1
419980,4131,0
292470,121,0
91591,598,0
251350,4131,0
251350,3205,0
316178,2124,0
161465,574,0
161465,10,0
364713,1886,0
362577,2303,0
108660,1393,0
46511,3941,0
46511,2318,0
333783,598,0
333783,4282,0
325434,2403,0
312696,1784,0
345474,953,1
183820,503,0
404613,1284,0
404613,547,0
133846,4539,0
185940,4500,0
15286,3159,0
252685,3982,0
181062,4745,1
105642,3578,0
260260,1071,0
195108,4079,0
195108,1399,0
161946,4083,0
171192,2318,0
171192,1742,0
63727,598,0
348758,115,0
229370,1322,1
141184,3828,0
141184,2008,0
141184,3578,0
141184,2721,0
115451,868,0
115451,798,0
79692,2664,0
321839,598,0
373944,1923,0
337664,1489,0
132419,3105,0
222541,3930,1
222541,1923,0
388561,359,0
1857,3350,0
333430,2569,1
333430,2721,0
333430,3490,0
167608,2646,0
254042,1916,0
368016,337,0
51770,2639,0
284970,4173,0
399395,3513,0
52381,1816,0
32280,4173,0
62715,2639,0
6614,4717,0
145695,141,0
360199,1602,0
73052,1526,1
187892,897,0
151552,4474,0
255387,219,0
268711,682,0
34027,590,0
42503,606,0
42503,2175,0
312924,4173,0
359881,4848,0
246081,1719,0
56710,1102,0
293210,474,1
311350,4079,0
327645,4985,0
76362,1203,0
19881,3593,1
19881,2700,0
398301,4368,0
119882,2450,1
356543,2273,0
294571,2273,0
380553,3893,0
346877,1310,0
361787,1393,1
324227,412,0
306835,2856,0
143275,415,0
143275,2099,0
210078,3702,0
272018,3856,0
58627,141,0
251085,1370,0
6447,2668,0
31315,1892,1
191693,4504,0
11154,3323,0
373851,2928,0
223757,3171,0
223757,2318,0
136784,1062,0
136784,2721,0
78383,4636,0
78383,3472,0
263540,3971,0
263540,1740,0
356904,586,0
291194,4173,0
63588,4727,0
63588,1031,1
630,2711,1
414584,191,0
393606,1943,0
99118,4444,0
73218,3828,0
136079,3284,0
79622,4079,1
263248,219,0
199379,1910,0
227279,4149,1
203903,4262,0
195050,794,0
194,3451,0
194,3792,0
102939,474,0
217405,2793,0
217405,1423,0
385501,4090,0
115614,361,0
45149,1131,0
34052,168,0
111853,2422,1
324794,2810,0
240725,1557,0
227098,416,0
168279,742,0
301977,2217,0
98304,2284,0
159348,1489,0
57483,120,0
57483,2721,1
96617,2767,0
291495,4465,0
297103,4173,0
145681,115,0
347237,1833,0
347237,3609,0
347237,2730,0
152776,3792,0
241384,1678,0
402681,586,0
260359,4976,0
74395,2273,0
330708,3828,0
194525,4374,0
118821,4718,0
339198,4368,0
419865,4540,0
237794,1704,0
256653,1667,0
114944,234,0
156441,1861,0
291106,1653,0
70402,4955,0
70402,1618,0
421123,4976,0
156472,1840,0
194485,4195,0
128093,2026,0
332973,3469,0
380900,3619,0
184271,3609,0
105177,2592,0
62177,161,0
208197,590,1
208197,2193,0
103002,4282,0
271333,590,0
114839,1833,0
156287,2318,0
165552,361,0
165552,434,0
389655,4558,0
275274,4638,1
203205,4281,0
6816,1353,0
99613,1487,0
219541,2014,0
288895,1948,0
383124,804,0
383124,1056,0
129248,3457,1
129248,3471,0
129248,1470,0
414387,2611,0
28019,1618,0
172588,2108,0
236625,4282,0
236625,4413,0
236625,2136,0
74846,4933,0
167666,3613,0
109738,2664,0
315429,1520,0
384613,4536,0
13839,2278,1
191071,3022,0
191071,2193,0
410706,3291,0
170328,3623,0
351024,3578,0
137209,4649,0
7350,3475,0
230936,1501,0
402549,2608,0
75906,3266,1
222126,4005,0
49274,4048,0
212834,3682,0
326602,361,0
201640,3925,0
278509,1495,0
416055,474,0
149353,2436,0
149353,4173,0
78350,4928,0
131768,3502,0
192331,191,1
215420,474,0
106994,2639,1
106994,4950,1
158111,3726,0
103945,2721,0
68405,1200,0
290233,3682,0
328167,2445,0
328167,4745,0
328167,66,0
243890,1487,0
372348,3828,0
149288,4472,0
217401,145,0
393990,3347,0
208525,4408,0
76968,3524,0
316042,3979,0
163071,3163,0
380920,4044,0
345190,1536,0
71339,1090,0
213429,145,0
188874,4168,0
323918,1102,0
312499,2954,0
312499,1346,0
193352,1704,0
363826,415,0
68520,1659,0
336959,4245,0
336959,608,0
65444,3159,1
309841,1393,0
158891,3236,0
115533,760,0
319081,1840,0
192314,1077,0
290090,4394,0
343092,1056,0
74238,3990,0
75609,4966,0
293348,1557,0
330616,606,0
358158,698,0
355834,2008,0
129172,3424,0
415092,4545,0
198953,4049,0
31773,3828,0
116797,3102,1
97540,4444,0
97540,1963,0
137830,4044,0
238465,1861,0
351714,1393,0
109407,2644,0
171289,4282,0
189470,2273,0
189470,1760,0
301989,2273,0
23442,2193,0
275887,2537,0
331907,4760,0
226976,227,0
226976,1050,0
226976,3936,0
294255,1708,0
379861,2755,0
380647,4049,0
166251,3828,0
166251,2082,0
255716,1026,0
166819,336,0
375241,3173,0
6551,4234,0
419089,2397,0
412464,2229,0
412464,2459,0
412464,3828,0
137838,1276,0
28840,4472,0
211106,4536,0
211106,4048,0
351045,3645,0
351045,3044,0
351045,4234,0
110980,3734,1
277303,67,0
285077,3635,0
90089,3159,0
113619,832,0
284037,4585,0
284037,1526,0
236177,1512,0
48254,323,0
190537,654,0
326560,2450,0
326560,2051,0
235975,323,0
160962,2565,0
267024,2066,0
267024,3578,0
204501,3828,1
223765,2592,0
223765,4115,0
344467,4318,1
110642,474,0
110642,972,0
229909,1923,0
404417,2403,0
404417,2669,0
242963,1678,0
334434,3462,0
360650,412,0
320811,1145,0
312683,4894,0
219610,4282,0
311001,1495,0
185479,3819,0
331826,4992,0
331826,4642,0
147079,467,0
372993,3614,0
115992,3150,0
108844,2699,0
189591,3170,0
36658,293,0
21064,3347,0
125537,472,0
377986,2699,0
377986,3828,1
380120,4044,0
37028,1272,0
194467,1861,0
285737,2652,0
214070,862,0
214070,3650,0
214070,3854,0
214070,1346,0
261393,818,0
396809,812,0
396809,2217,0
387633,1890,0
245217,4480,0
213004,1890,0
240629,2273,0
369073,1895,0
392455,4485,0
392455,588,0
87492,3635,0
28651,1454,0
405768,4775,0
405768,684,0
278189,2482,0
296876,4438,0
256899,1763,0
256899,1487,0
165697,2654,0
302257,606,0
187610,941,0
320830,3878,0
33700,403,0
33700,3191,0
4461,3085,0
185362,3984,0
386636,1310,0
138845,2642,0
57471,1203,0
144160,2397,1
391701,1557,1
380393,2954,0
380393,742,0
49910,588,0
398693,4847,0
408783,2565,0
193760,490,0
68106,361,0
68106,1276,0
399674,1831,0
114623,931,0
309159,3347,0
99185,1056,0
412455,4444,0
368496,3965,0
368496,467,1
368496,3304,0
368496,4336,0
143416,66,0
101747,4186,0
40328,278,0
390762,2149,0
390762,3619,0
160403,2081,0
229879,1780,0
289908,1031,0
183741,2928,0
280550,2767,0
243407,4043,0
243407,3249,0
96903,1892,0
370672,1467,0
270207,1892,0
83567,2066,0
367691,588,0
281043,4048,0
281043,1487,0
263561,1472,0
66683,4352,0
94583,437,0
94583,3640,0
94583,2459,0
38986,3236,0
377318,4793,0
377318,3365,0
178830,877,1
231048,2154,0
211684,4368,0
87693,4270,1
87693,4336,0
18225,3925,0
288853,2273,0
410688,2273,0
254896,4554,0
256420,1000,0
360809,1131,0
13290,4992,1
176192,4009,0
262971,3220,0
356450,2935,0
257970,4933,0
70961,2664,0
53062,4173,0
53062,4558,0
350514,3200,0
112460,608,0
315150,1808,0
315150,2320,0
315150,685,0
315150,1203,0
315150,2565,0
293599,1833,0
386182,308,0
156828,437,0
156828,606,0
274868,2124,0
72161,1918,0
205588,1708,0
410909,1102,0
94854,4933,1
165861,4044,0
165861,3828,0
186581,4564,0
274069,1742,1
376989,121,0
345670,4950,0
177118,1489,0
283533,3621,0
405440,2279,0
405440,3439,0
270808,4992,0
270808,3323,0
221551,4708,0
388539,3347,1
195805,1742,0
76178,3622,1
341314,2047,0
341314,4718,0
338994,296,0
259062,1356,0
404806,3578,0
80839,3828,0
343177,1102,1
343177,3484,0
343177,742,0
343177,3350,0
356767,3984,0
87935,1964,1
87935,3734,1
269319,4026,0
374185,3644,0
39091,1999,0
195463,1861,0
287647,1200,0
312842,4523,0
295366,3910,0
350306,4261,0
350306,4677,1
146704,332,0
63635,1640,0
20117,467,0
327902,4760,0
327902,1760,0
108972,4219,0
357279,2856,0
357279,2217,0
320887,4427,1
335223,4578,0
335223,3356,0
335223,4840,0
319409,537,0
224928,1056,1
75388,1742,0
331497,2950,0
49331,4976,0
49331,2582,0
356626,4648,0
356626,1095,0
248476,4385,0
248476,1272,1
248476,1495,0
248476,2883,0
248476,3562,0
4723,3472,0
4723,4732,0
414047,2714,0
414047,2652,0
364111,423,0
279007,2236,0
279007,1346,0
148021,4048,0
14899,2073,0
139395,2935,0
338832,682,0
407498,4648,1
265997,2745,0
258673,3545,0
258673,2824,0
156945,4662,0
221601,2173,0
342330,4444,0
342330,4249,0
359415,1721,0
359415,3230,0
227498,3689,0
227498,4042,0
172159,3567,0
101255,2082,0
230282,1679,0
423266,63,0
172477,3885,0
170825,293,0
182867,3301,0
97232,4186,0
6429,2787,0
379218,4405,0
105323,1861,0
124098,2698,0
316092,510,0
289658,2786,0
42222,927,0
42222,1708,0
155363,4048,0
278390,3614,0
225082,4848,0
18335,1464,0
270322,1132,0
39992,1704,0
30010,320,0
30010,4287,0
393029,3126,0
318344,1485,0
318344,3955,0
177507,4282,0
63865,522,0
83040,1851,0
384819,1875,0
247194,3291,0
247194,4662,0
59684,1679,0
129791,4419,0
275377,3288,0
337179,4976,0
337179,3236,0
13803,3613,0
13803,4270,0
27044,4554,0
304392,547,0
95358,4450,0
160562,606,1
160562,3126,0
64638,1522,0
64638,2766,0
64638,2020,0
394772,3420,0
301570,3954,1
59636,4727,0
59636,4468,0
83469,3474,0
379293,1659,0
140031,2821,0
216149,350,0
363067,2900,0
39058,2669,0
424101,606,0
365392,4876,0
372958,1891,0
372958,2636,0
372958,4891,0
257932,4385,0
395408,3828,0
201803,742,0
201803,1999,0
418358,2928,0
418358,4394,0
418358,1272,0
418358,663,0
418358,390,0
418358,2954,0
418358,3578,0
418358,1749,0
413599,2928,0
72624,598,0
401714,4450,0
20396,418,0
200281,2981,0
258717,915,0
325796,2845,0
329717,2598,0
329717,3941,0
179427,2194,0
15228,3828,0
15228,2699,0
141632,1719,0
141632,2891,0
124084,1724,0
177511,2537,0
247649,361,0
229974,2795,1
73207,594,0
338061,2669,0
338061,826,0
11707,4976,0
282554,2664,0
255062,3444,0
255062,3734,0
325398,3984,0
368225,3925,0
150262,685,0
404740,3955,0
90237,1425,0
318511,742,0
378399,3609,0
14256,4050,0
190008,102,0
251154,1618,0
146788,4525,0
79079,4760,0
68382,1840,0
321469,2220,0
269615,4079,0
269615,4073,0
269615,2680,0
316546,2180,0
172476,1031,1
236972,1661,0
236972,2273,0
172355,3828,0
172355,1861,0
172355,4171,0
172355,4173,0
57075,4940,0
57075,323,0
414409,3022,0
257678,2608,0
263330,2821,0
79762,1499,0
97616,2273,0
269339,3734,0
269339,841,0
217836,2590,0
217836,302,0
278507,3623,0
409941,1875,0
409941,121,0
301366,1346,0
301366,3350,0
301366,4864,0
189098,3734,0
168182,1066,0
256510,1203,0
256510,3944,0
278722,3473,0
278722,1056,1
55291,1816,0
55291,4765,0
99050,1628,0
3535,1399,0
175124,4976,0
362783,403,0
54528,1340,0
54528,960,0
333626,2630,0
333626,3424,0
343841,1708,0
154963,2482,0
421907,3236,0
316403,3236,0
222665,2459,0
285944,3163,0
70662,2167,0
70662,4712,0
12142,351,0
384056,3147,0
224255,2318,0
59695,3444,0
160738,3819,0
160738,4090,0
309952,4473,0
309952,66,0
309952,962,0
221225,4950,0
221225,3979,0
221225,4325,0
303860,4346,0
260908,4605,1
341417,1816,0
341417,2620,0
58655,4183,0
179243,3828,0
187786,2124,0
171473,2128,0
115134,416,0
115134,4976,0
115134,2928,0
115134,4319,0
115134,2184,0
11737,3865,0
176059,1347,0
401132,4605,0
253681,3545,0
127751,606,1
127751,4394,0
171396,4992,0
148346,4042,0
66651,459,0
591,3256,0
322,4976,0
183080,4760,0
91411,1203,0
87375,1416,0
252428,4173,0
252428,3041,0
252428,4891,0
278872,946,1
140341,1574,0
262695,3650,0
329355,4431,0
77479,4726,0
384721,4173,0
336623,3350,0
213073,2138,0
213073,4043,1
338225,1346,0
117899,205,0
153649,1076,0
153649,1495,0
153649,2664,0
377445,1056,0
377445,1346,0
377445,4534,0
62393,4305,0
280211,3828,0
201900,2326,0
351754,4493,0
267500,2353,0
211705,2928,0
211705,4506,0
113544,4173,0
113544,3578,0
133263,1892,0
133263,1031,0
184531,3472,0
184531,798,0
64580,4040,0
82696,2459,0
224040,2138,0
270122,423,0
270122,2242,0
270122,3586,0
81863,3835,0
275585,3460,0
359001,2669,0
149392,2709,0
17187,603,0
180241,1056,0
256084,4765,0
215781,2767,0
315001,2435,0
315001,4050,0
169277,1357,0
21043,2031,0
219237,1356,0
342965,4171,0
78914,3898,0
379207,2714,0
171570,1916,0
80562,1892,0
80562,2436,0
41633,3828,0
41633,3822,0
342320,977,0
26850,588,0
128948,4454,0
286644,742,0
286644,4173,0
276642,2808,0
398004,960,0
391995,1923,0
29022,219,0
96385,4044,0
96385,3108,0
271497,3885,0
271497,1000,0
283366,2926,0
129858,4760,0
256669,2505,0
249867,4894,0
418391,4287,0
202553,2669,0
22301,1816,0
384581,1272,0
384581,1495,0
315480,1116,0
24920,2051,0
72978,3420,0
301038,1963,0
301038,4150,0
127027,1582,0
129982,258,0
129982,3941,0
409031,3376,0
231994,2872,0
30415,2282,0
128478,1692,0
128478,2471,0
344620,639,0
98767,1020,0
47743,3484,0
225385,4976,0
402376,4049,0
162344,643,0
221587,361,0
221587,13,0
64900,4256,0
346960,437,0
402191,3211,0
188696,2278,0
253722,1031,0
253722,3865,0
99814,1948,0
227917,4368,0
319875,4662,0
110643,2278,0
388736,718,0
69411,4605,0
220432,3323,0
70341,1816,0
70341,1968,0
68823,1051,0
68823,3645,0
247310,4473,0
147150,416,1
375497,4596,0
375497,2102,0
170678,2824,0
423091,2668,0
416270,1514,0
322198,415,0
73536,2128,0
73536,3968,0
347661,2891,0
222866,3952,0
222866,2193,0
287034,2876,0
287034,4650,0
262244,4949,1
100412,4475,0
100412,2312,0
370970,3159,0
147424,326,1
4281,2022,0
17401,1399,1
6892,2313,0
53026,4772,0
394281,4660,0
394281,3786,0
169113,2787,0
169113,3578,0
114685,4871,0
79091,4468,0
227207,1340,0
171892,632,0
37836,66,0
37836,960,0
322592,1495,0
284805,3016,1
203979,946,1
21822,2537,0
271725,121,0
163354,4864,0
294526,3628,0
349127,4794,0
332953,4687,0
364384,4649,0
104,326,0
84610,2303,0
84610,989,0
422439,354,1
263053,1918,0
130872,4173,0
130872,1071,0
77648,2699,1
305275,3065,0
305275,3925,0
45691,1890,0
245783,3439,0
255008,3614,0
240636,2579,0
111778,372,0
26792,3205,0
21450,3734,0
315686,1340,0
246406,4048,1
73525,3577,0
400908,1318,0
400908,862,0
329705,4043,0
73689,1602,0
73689,3350,0
117810,2193,0
149195,4287,1
30582,3912,0
30582,4450,0
343556,234,0
220323,3161,0
157215,962,0
54493,621,0
54493,1833,0
296803,1134,0
367900,3886,0
392761,3763,0
392761,4408,0
97307,1916,0
357029,4044,0
233745,3205,0
39684,1423,0
86796,3986,0
178739,4249,0
278824,3792,0
377049,2832,0
192639,1526,0
380023,3955,0
369423,4044,0
369423,1738,1
17227,3541,0
255495,962,0
165176,2403,0
26266,2208,0
164389,2608,0
164389,3826,0
6978,1142,0
6978,1346,0
302742,1816,0
244353,3472,0
296880,1724,0
406621,4659,0
359769,3990,0
179015,794,0
179015,2562,0
301911,1875,0
295024,1526,0
389374,2565,0
92787,1833,0
265216,4086,0
355198,798,0
82774,3578,0
423377,1166,0
69666,1963,0
177715,2515,0
82890,4388,0
82890,3828,0
82890,133,0
385044,1472,0
31295,3484,0
45123,783,0
303445,2569,0
368902,2864,0
295775,467,0
167194,1340,0
123118,1760,0
4677,1016,0
140782,2318,0
292604,4468,0
150020,3476,0
150020,3586,0
150020,2242,0
150020,586,0
49133,718,0
124589,4043,0
99579,1884,0
246277,806,0
62687,4394,0
89385,4976,0
22047,1203,1
357976,4438,0
289145,2915,0
272504,1679,0
191865,3665,0
191865,606,0
194538,2699,0
184451,1843,0
257452,1096,0
27677,3898,0
407731,98,0
407731,1964,1
61971,2767,0
288116,2081,1
277879,2093,0
93219,1203,0
321968,3420,0
321968,2303,0
201983,14,0
84702,1102,0
128237,594,0
80202,2244,0
360325,862,0
388470,4589,0
27559,3819,0
238948,738,0
194809,1884,0
322974,639,0
263414,1272,0
195561,2318,0
195561,2592,0
15484,2652,0
409929,3168,0
409929,590,0
394086,3578,0
394086,4542,0
81568,4287,0
270510,4659,0
421125,2810,0
95189,682,0
57422,1892,0
57422,102,0
57422,474,1
321101,2482,1
343479,2537,0
285123,1216,0
17861,121,0
190183,682,0
229354,3345,0
316777,3828,0
378742,1749,0
351409,1270,0
356211,804,0
85002,3650,0
208237,20,0
190894,3826,0
265783,3623,0
364524,1102,0
115798,742,0
34369,323,0
399491,3005,0
94975,219,0
188862,145,0
111201,684,0
17396,323,0
256162,4173,0
357650,1884,0
357650,3545,0
357650,1890,0
160802,4044,0
160802,1076,0
359939,2459,0
3874,3593,0
3874,4771,0
3874,4765,0
204861,35,0
190704,2217,0
102142,4043,1
119170,2273,0
378170,4826,0
82519,1483,0
18248,4287,0
97328,2608,0
314668,4044,0
67236,3363,0
419754,2775,0
423670,1816,0
107260,1679,0
284320,1964,0
72141,1704,0
75754,2217,0
75754,3742,0
210040,2220,0
290570,2928,0
243378,3266,0
123312,424,0
188364,2031,1
29446,1892,0
231202,3898,0
199691,1347,0
288434,3345,0
401551,4513,0
401551,4444,0
213555,4940,0
309338,3191,0
350254,4594,0
250135,2217,0
262589,2397,0
404220,4860,0
404220,4427,0
28968,2511,0
49459,4491,0
106001,1557,0
249782,1223,1
249782,4992,0
2080,4048,1
92177,415,0
324437,1514,0
238150,3979,0
310082,4173,0
299906,2102,1
299906,1851,0
299906,2409,1
90533,3475,0
290671,4170,0
92647,747,0
74055,3990,0
339357,3822,0
75500,4458,0
267533,4718,0
220473,3701,0
347545,2403,0
347545,2273,0
381032,2598,0
88513,4826,0
88513,3979,0
109032,361,0
109032,2901,0
109032,354,0
406228,1892,0
210113,4659,0
278167,102,1
195182,3593,0
24378,4500,0
108429,515,0
380892,4267,0
103421,2217,1
301406,4079,0
338976,4747,0
64438,3205,0
64438,2910,0
363119,1283,0
256710,1487,0
333888,4079,0
124555,4976,0
136507,1751,0
136507,4444,0
123572,598,0
123572,4361,0
254864,1089,0
139335,2821,0
314360,4950,1
314360,3319,0
39782,1886,0
312775,606,0
143190,3968,0
205692,2047,0
86477,2109,0
86477,4717,0
10348,4926,0
10348,722,0
244286,4048,0
46466,3828,0
316713,1031,0
34641,1978,0
34641,4083,0
266820,4267,1
360962,846,0
61685,1923,0
322311,4659,0
51862,4760,1
201882,1067,0
165812,1640,0
300071,4044,0
45134,4765,0
307263,416,1
254859,4718,0
334770,2031,0
334770,2669,0
423253,2664,0
87370,2954,0
87370,4444,0
79594,4425,0
132199,1133,0
132199,3347,0
154191,1557,0
80169,4061,0
95949,2320,0
27191,2051,0
136464,3571,0
136464,1918,1
220348,4427,0
175629,1679,0
25823,4071,0
126471,1861,0
258525,1659,0
258525,4491,0
374536,2669,1
201734,3323,1
393233,500,0
344797,308,0
18078,4143,0
2218,2318,0
221013,4658,0
243126,2768,0
133865,3345,0
133865,1500,0
244591,1659,0
155452,2325,0
309279,523,1
319493,434,0
186186,3433,0
228789,963,0
75744,1689,0
212705,2217,1
303094,2273,0
171295,2537,0
100642,159,0
370471,3361,0
162057,416,0
347639,575,0
49887,1742,0
236486,4091,0
236486,3091,0
236486,3941,0
236486,3734,0
72089,1816,0
175311,682,0
389567,4071,0
400912,2036,0
278484,2273,0
278484,1247,0
236732,4525,0
236732,1890,0
245810,416,0
245810,3098,0
196740,4966,0
233548,3211,0
190921,3828,0
92095,4783,0
410346,1833,0
337308,740,0
48130,4966,0
166597,2768,0
387185,2915,0
170104,2403,0
259118,4043,0
259118,2278,0
43540,794,0
389294,1679,0
389294,4480,0
210867,3323,0
81528,4042,0
339637,523,0
328498,205,0
342425,4705,0
97847,1748,0
97847,4577,0
284295,4234,0
239687,3323,0
157601,606,0
293157,3418,0
177442,3328,0
363348,3451,0
86424,684,0
67771,3191,0
353045,1502,0
353045,1892,0
99900,4044,0
99900,2642,0
78416,534,0
39978,2780,0
347536,4594,0
309247,1749,0
